ID,medv
3,30.355475472007797
6,25.114034169698705
8,18.152189280049406
9,9.193769397098933
10,17.670985785548517
18,16.75626605781725
20,18.72411116644366
25,15.462223900714505
26,12.926123247401321
27,15.341225544901157
29,19.425881440081888
30,20.72853093736261
33,6.7855282002659365
34,13.91666980331577
36,24.01266076182626
37,22.284510015185468
38,23.218994462716907
42,27.515329641385684
49,7.008350761140651
53,27.263506537482684
60,21.188915987181463
63,24.217015954342486
70,20.76326851863996
72,21.604955620689957
79,21.104039414463017
80,22.769887738850848
83,26.11488338689169
92,27.260652410761928
93,29.29679423352031
96,28.35869129691544
98,35.36973346444023
99,34.630178839165055
100,31.835619225596247
105,21.815592345045616
106,18.69410059113733
111,20.687891555227694
113,20.59748928291974
114,20.370123217288345
116,20.083868360569163
126,22.651034425334846
130,14.490092332520664
131,20.68959185242428
133,20.87113280268067
136,17.508153051025236
141,13.0926064637816
144,10.8520873337099
145,7.2892652301233305
147,14.584985131967805
152,18.087670271716178
153,21.950109369809468
156,20.304076796833282
158,33.7072072432533
163,42.848577348892725
169,26.230860914977725
185,22.33940077308057
186,24.05142116081462
189,32.383780417555755
196,40.19406254643164
197,35.321570859957106
199,33.63781027851976
200,29.939265015625597
203,36.49519313885844
208,17.17751517087798
210,18.068508712268063
211,23.728247578782558
213,24.061008244768107
216,24.45231281895889
218,28.15805958157877
219,26.095010777267397
220,31.41025428976335
221,34.831685365471344
229,35.02402976597126
232,33.18055626183152
238,32.65720838975231
239,28.067273611928904
240,28.06499445103867
242,23.229757985129375
246,12.635139258892885
248,19.71738438487591
253,24.65092079145588
255,23.696984732639237
256,21.162734533118893
257,37.29346011040923
258,42.09682372822688
259,35.66601128971499
260,34.51080961696115
268,39.46894265481548
270,27.20394708925818
271,21.89942643041764
276,34.13548675626396
277,37.21305977022608
278,36.72075806841356
279,30.349437746528793
281,38.12616158687544
288,26.91504808870466
290,26.22702458761013
292,34.787602914912014
295,24.078950825132353
296,28.13528227560366
299,28.761910718955026
300,31.215118301128392
301,30.30710312817873
308,32.787118708921454
314,25.840429625103695
315,25.494442826880952
320,20.961045051415443
322,25.077492727707448
323,23.1046775508284
324,19.52585398302773
327,23.75428294962382
330,23.739871036499167
332,19.301191910208424
333,22.863477010204978
336,20.480589618819824
338,19.120918569989673
346,15.946030074640781
347,13.956845803679364
351,20.248784608496045
352,20.170761477387988
354,24.8223100331031
355,14.546726472573951
356,16.927037307125584
362,19.93720870650271
364,23.28191488263915
365,40.201657105261596
370,36.96452260841661
376,27.346585045799586
379,17.41784542865715
380,18.35247088455907
381,20.415946641433663
382,19.79086885821032
386,8.913621524499778
389,7.2641171586684585
391,18.67552774689575
394,21.787011380177763
396,21.563808033127856
398,17.57155784460278
400,10.816062716432974
403,19.220181903119123
405,9.699922111660214
406,12.883728769463314
407,10.501520508214952
410,20.44199882260173
411,19.029099225540378
412,16.947244554764072
413,1.4735966740838364
417,12.339530837266071
421,20.96119266079333
422,19.317801108571764
423,20.368419462426065
424,12.47118898230137
427,16.880755445237543
431,18.37887764587502
436,12.905140269679293
437,14.627824658907151
439,3.563984697415947
447,18.396600340060136
450,17.81025731773772
451,15.994154351132977
455,14.80982674242101
457,12.193270779355835
471,21.34431617908563
474,26.727694159406237
476,16.404011451166635
483,30.417497051589713
486,23.578442456674264
490,8.306841133527708
495,20.47761388250982
496,16.28338440510371
497,13.446341782292482
499,21.328358365371873
501,20.420749144741038
505,26.657851133254958
