key,fare_amount
2015-01-27 13:08:24.0000002,10.570400726664571
2015-01-27 13:08:24.0000003,10.80378135077567
2011-10-08 11:53:44.0000002,4.558618915922337
2012-12-01 21:12:12.0000002,8.266305146203171
2012-12-01 21:12:12.0000003,16.098597184300274
2012-12-01 21:12:12.0000005,11.150073264976044
2011-10-06 12:10:20.0000001,5.281094368873909
2011-10-06 12:10:20.0000003,52.39574597171479
2011-10-06 12:10:20.0000002,12.011766182698732
2014-02-18 15:22:20.0000002,7.2738578318129985
2014-02-18 15:22:20.0000003,10.057900962871068
2014-02-18 15:22:20.0000001,15.776199623277957
2010-03-29 20:20:32.0000002,4.377928816041836
2010-03-29 20:20:32.0000001,6.556062025119625
2011-10-06 03:59:12.0000002,8.775730089988658
2011-10-06 03:59:12.0000001,14.745139140412016
2012-07-15 16:45:04.0000006,4.40858266148408
2012-07-15 16:45:04.0000002,9.51153885476634
2012-07-15 16:45:04.0000003,5.509512696221135
2012-07-15 16:45:04.0000004,4.702199509915172
2014-10-29 02:09:56.0000001,8.3851918076605
2014-06-14 13:39:00.00000010,9.238095009938037
2014-06-14 13:39:00.00000060,7.720749073610261
2014-06-14 13:39:00.00000087,9.082842070111772
2014-06-14 13:39:00.00000050,17.94874434410829
2014-06-14 13:39:00.0000003,7.300694410082231
2014-06-14 13:39:00.000000158,37.44065930657741
2014-06-14 13:39:00.00000015,26.28824614694148
2014-06-14 13:39:00.00000073,7.352910273411094
2014-06-14 13:39:00.00000077,15.472257181986826
2014-06-14 13:39:00.000000145,11.366696069917555
2014-06-14 13:39:00.00000079,7.438753359156761
2014-06-14 13:39:00.000000121,7.183996450452504
2014-06-14 13:39:00.00000021,11.306466912533075
2014-06-14 13:39:00.0000005,9.429391294036563
2014-06-14 13:39:00.000000165,8.310751259568688
2014-06-14 13:39:00.000000184,7.353382644736135
2014-06-14 13:39:00.00000059,7.006512401787691
2014-06-14 13:39:00.00000070,8.321454222586263
2014-06-14 13:39:00.00000068,6.374497690286678
2014-06-14 13:39:00.000000133,20.88292728447955
2014-06-14 13:39:00.000000128,10.631202859463663
2014-06-14 13:39:00.000000136,19.037777866674997
2014-06-14 13:39:00.00000017,10.149856702705003
2014-06-14 13:39:00.000000111,6.08105403642983
2014-06-14 13:39:00.000000115,11.779299755607562
2014-06-14 13:39:00.000000168,6.752991430059145
2014-06-14 13:39:00.00000031,7.529960391056012
2014-06-14 13:39:00.000000116,7.131705418378373
2014-06-14 13:39:00.00000051,6.327456813897183
2014-06-14 13:39:00.000000193,11.631464209913673
2014-06-14 13:39:00.000000132,12.497786258406688
2014-06-14 13:39:00.000000167,18.776651059765484
2014-06-14 13:39:00.00000044,7.265215688567481
2014-06-14 13:39:00.000000138,7.793834922868651
2014-06-14 13:39:00.00000066,15.76131096972917
2014-06-14 13:39:00.00000063,13.033341321465999
2014-06-14 13:39:00.000000154,10.302066859717183
2014-06-14 13:39:00.00000097,13.426767415859244
2014-06-14 13:39:00.00000067,13.58789960380639
2014-06-14 13:39:00.000000179,7.855429115893747
2014-06-14 13:39:00.00000092,10.707118609328264
2014-06-14 13:39:00.00000029,6.495773498964732
2014-06-14 13:39:00.000000177,6.6416113129696885
2014-06-14 13:39:00.000000192,8.242755856354549
2014-06-14 13:39:00.000000181,7.826960975232494
2014-06-14 13:39:00.000000120,10.867324038036788
2014-06-14 13:39:00.0000008,7.032113997861583
2014-06-14 13:39:00.000000103,6.00951339037864
2014-06-14 13:39:00.00000049,17.355736448626658
2014-06-14 13:39:00.000000108,7.552836873477029
2014-06-14 13:39:00.00000072,6.187189353759598
2014-06-14 13:39:00.000000182,11.378199403725917
2014-06-14 13:39:00.00000061,7.869353075954038
2014-06-14 13:39:00.00000093,10.394214451161119
2014-06-14 13:39:00.000000170,11.421498058022562
2014-06-14 13:39:00.000000147,41.43227982353519
2014-06-14 13:39:00.000000140,5.457338392671724
2014-06-14 13:39:00.000000159,5.77185468681355
2014-06-14 13:39:00.00000012,6.526354266316291
2014-06-14 13:39:00.00000025,7.25827127573858
2014-06-14 13:39:00.000000156,7.198656389172792
2014-06-14 13:39:00.000000152,8.230477583607138
2014-06-14 13:39:00.000000129,10.38293276798424
2014-06-14 13:39:00.000000119,18.46174720435517
2014-06-14 13:39:00.000000118,7.624199937400888
2014-06-14 13:39:00.00000076,5.784806213944717
2014-06-14 13:39:00.000000135,7.936968973464836
2014-06-14 13:39:00.00000023,16.507633957296576
2014-06-14 13:39:00.00000082,10.524765896520428
2014-06-14 13:39:00.000000125,10.787309324508744
2014-06-14 13:39:00.00000075,9.32756704499267
2014-06-14 13:39:00.000000124,7.549979974640362
2014-06-14 13:39:00.000000172,7.5041780252061
2014-06-14 13:39:00.00000024,14.262101032605933
2014-06-14 13:39:00.000000169,14.609028153308854
2014-06-14 13:39:00.00000052,11.544287617533904
2014-06-14 13:39:00.000000161,13.730724265413503
2014-06-14 13:39:00.00000038,7.922158747314056
2014-06-14 13:39:00.00000035,10.776833485899123
2014-06-14 13:39:00.00000053,11.140671786272211
2014-06-14 13:39:00.000000183,7.560107517519722
2014-06-14 13:39:00.000000131,52.28772711694771
2014-06-14 13:39:00.000000180,7.59472730060498
2014-06-14 13:39:00.000000130,4.794016376524307
2014-06-14 13:39:00.00000032,6.05962467281133
2014-06-14 13:39:00.000000148,11.757671292407686
2014-06-14 13:39:00.0000007,10.375982479311684
2014-06-14 13:39:00.00000095,11.756635315532366
2014-06-14 13:39:00.000000144,26.58310889469805
2014-06-14 13:39:00.000000141,29.815809172144608
2014-06-14 13:39:00.000000162,18.9903464236774
2014-06-14 13:39:00.00000018,11.120122095107986
2014-06-14 13:39:00.00000054,10.169304908701715
2014-06-14 13:39:00.00000040,7.382679279123758
2014-06-14 13:39:00.00000096,8.755942146230542
2014-06-14 13:39:00.00000055,23.741713934739195
2014-06-14 13:39:00.000000109,11.376985173880156
2014-06-14 13:39:00.000000151,7.979918489403879
2014-06-14 13:39:00.00000016,10.755924050996715
2014-06-14 13:39:00.00000062,10.736890025327
2014-06-14 13:39:00.000000191,4.736570676003613
2014-06-14 13:39:00.00000034,9.438814659098632
2014-06-14 13:39:00.000000160,7.01553529389295
2014-06-14 13:39:00.00000013,7.846808279201825
2014-06-14 13:39:00.000000188,6.133080350093006
2014-06-14 13:39:00.00000086,8.37041909000141
2014-06-14 13:39:00.000000185,11.912510526333946
2014-06-14 13:39:00.00000074,8.583922688636724
2014-06-14 13:39:00.00000022,17.80130700776891
2014-06-14 13:39:00.00000036,6.929614966997045
2014-06-14 13:39:00.000000126,5.486927394160093
2014-06-14 13:39:00.000000190,8.171623611437553
2014-06-14 13:39:00.00000042,7.684189472505103
2014-06-14 13:39:00.000000178,7.882199354067534
2014-06-14 13:39:00.000000163,6.073794443707761
2014-06-14 13:39:00.00000020,12.453461493996285
2014-06-14 13:39:00.00000098,6.899063469103299
2014-06-14 13:39:00.000000114,21.139803370087602
2014-06-14 13:39:00.00000045,9.108615415288856
2014-06-14 13:39:00.00000094,6.141654874189953
2014-06-14 13:39:00.000000146,9.811817038402284
2014-06-14 13:39:00.00000033,9.29075896413437
2014-06-14 13:39:00.000000143,6.63430227661539
2014-06-14 13:39:00.000000107,7.335319490847873
2014-06-14 13:39:00.00000048,10.066519088786231
2014-06-14 13:39:00.00000043,10.888322659348782
2014-06-14 13:39:00.000000123,10.051865088901573
2014-06-14 13:39:00.000000134,9.409927250306978
2014-06-14 13:39:00.000000142,6.972504532644876
2014-06-14 13:39:00.000000122,11.4808855162218
2014-06-14 13:39:00.000000176,9.864178706408069
2011-12-12 09:42:12.0000004,5.87000941826365
2011-12-12 09:42:12.0000002,4.833098100462575
2011-12-12 09:42:12.0000001,12.227178597427356
2011-12-12 09:42:12.0000003,7.579763695698727
2011-12-12 09:42:12.0000005,7.58836907771777
2013-06-27 00:20:40.0000001,22.15459190175722
2013-06-27 00:20:40.0000003,11.839690084521367
2009-02-20 13:34:16.0000001,7.811703534719231
2009-02-20 13:34:16.0000002,12.394594870460795
2009-02-20 13:34:16.0000003,5.357210750402844
2010-08-22 21:14:08.0000001,25.339733230515535
2010-08-22 21:14:08.0000005,17.581911706582687
2010-08-22 21:14:08.0000003,4.238570046506912
2010-08-22 21:14:08.0000002,8.988094421350826
2012-08-06 08:58:08.0000002,4.295306937497229
2012-08-06 08:58:08.0000001,17.426484244065414
2013-11-04 08:34:12.0000003,6.361397002820668
2013-11-04 08:34:12.0000001,9.943439496593774
2013-11-04 08:34:12.0000002,9.63101727066121
2011-06-24 20:34:48.0000002,8.880339847679801
2011-06-24 20:34:48.0000001,23.18561968803219
2011-03-28 20:38:36.0000003,6.843905820401996
2011-03-28 20:38:36.0000004,3.892243803884665
2011-03-28 20:38:36.0000002,9.26717569144634
2011-08-14 20:36:28.0000004,6.647598344169411
2011-08-14 20:36:28.0000001,7.751189143462234
2011-08-14 20:36:28.0000003,23.15459686569546
2011-08-14 20:36:28.0000002,8.024131762703764
2015-02-21 15:52:44.0000004,19.131318749888266
2015-02-21 15:52:44.0000003,9.943831217290612
2015-02-21 15:52:44.0000002,17.424146259556956
2015-02-21 15:52:44.0000001,10.141508573109315
2013-01-29 11:29:52.0000001,9.841181283660793
2014-09-12 19:03:48.0000001,9.768007610787876
2013-11-09 18:52:40.0000004,8.298671894745787
2013-11-09 18:52:40.0000002,11.885486456784111
2013-04-25 16:10:04.0000001,50.46533389238995
2013-04-25 16:10:04.0000002,7.387648346636762
2013-09-07 14:37:52.0000001,8.780717946552333
2013-09-07 14:37:52.0000002,8.80250249514513
2013-09-07 14:37:52.0000003,6.318312107474734
2011-05-21 13:16:20.0000004,5.924752192926898
2011-05-21 13:16:20.0000001,6.121899223488944
2011-05-21 13:16:20.0000003,9.348583104019994
2011-11-25 16:36:24.0000002,6.363878197499946
2011-11-25 16:36:24.0000001,11.97035763104264
2015-01-31 20:54:04.0000001,7.481160681699986
2010-11-01 23:31:28.0000002,7.548270954391784
2010-11-01 23:31:28.0000001,9.812296374254412
2010-11-01 23:31:28.0000003,10.471687057857833
2011-03-24 15:57:04.0000003,3.875267950981188
2011-03-24 15:57:04.0000001,7.379051377612507
2010-05-10 10:37:04.0000005,5.438133419027674
2010-05-10 10:37:04.0000002,4.584348031705148
2010-05-10 10:37:04.0000003,8.178673173650935
2010-05-10 10:37:04.0000006,9.18087489475554
2012-06-09 16:53:44.0000002,8.01322608390835
2012-08-22 22:39:20.0000003,19.69565874434354
2012-08-22 22:39:20.0000001,6.456235016488983
2012-12-23 02:29:16.0000001,15.064489525731215
2012-06-30 15:55:12.0000004,12.967960032527495
2012-06-30 15:55:12.0000002,7.629452024561683
2012-06-30 15:55:12.0000003,13.024897042890897
2012-06-30 15:55:12.0000001,7.073573142124686
2011-10-02 23:36:00.00000056,15.191601698616797
2011-10-02 23:36:00.00000086,16.681123769899322
2011-10-02 23:36:00.00000081,15.880381429020405
2011-10-02 23:36:00.0000009,4.294372840721698
2011-10-02 23:36:00.00000041,13.55557772871106
2011-10-02 23:36:00.00000091,4.370807077006524
2011-10-02 23:36:00.0000008,14.205160931434868
2011-10-02 23:36:00.00000015,28.111983606103536
2011-10-02 23:36:00.00000014,11.45637809783734
2011-10-02 23:36:00.00000047,7.336692468242049
2011-10-02 23:36:00.00000076,7.402393987989935
2011-10-02 23:36:00.00000011,8.864865652988353
2011-10-02 23:36:00.00000075,6.075907513541366
2011-10-02 23:36:00.00000035,7.132662911433922
2011-10-02 23:36:00.00000099,5.995540275569215
2011-10-02 23:36:00.00000062,10.108977596254297
2011-10-02 23:36:00.00000085,8.903833403147098
2011-10-02 23:36:00.00000043,24.32867647109161
2011-10-02 23:36:00.00000071,11.876146437658239
2011-10-02 23:36:00.00000023,6.962354601972727
2011-10-02 23:36:00.00000092,5.8230763822589
2011-10-02 23:36:00.00000037,10.527331459309709
2011-10-02 23:36:00.00000083,9.707577472376341
2011-10-02 23:36:00.00000054,13.217453614975348
2011-10-02 23:36:00.00000073,11.769509576917635
2011-10-02 23:36:00.0000005,7.81497453779921
2011-10-02 23:36:00.00000095,5.812123888090325
2011-10-02 23:36:00.00000088,7.076916262090777
2011-10-02 23:36:00.00000030,9.575097122324287
2011-10-02 23:36:00.0000007,15.671815381269838
2011-10-02 23:36:00.00000013,11.362316004182745
2011-10-02 23:36:00.00000065,25.81816412067089
2011-10-02 23:36:00.00000089,54.362028949436265
2011-10-02 23:36:00.00000096,9.0287644315878
2011-10-02 23:36:00.00000039,9.715379624853027
2011-10-02 23:36:00.00000038,23.375659496225154
2011-10-02 23:36:00.00000067,22.0324267904671
2011-10-02 23:36:00.00000077,10.574083481414588
2011-10-02 23:36:00.00000020,19.451668014903404
2011-10-02 23:36:00.00000063,20.529744932634316
2011-10-02 23:36:00.00000012,9.054597294553622
2011-10-02 23:36:00.00000058,17.452163180139834
2011-10-02 23:36:00.00000026,10.617462489352572
2011-10-02 23:36:00.00000074,22.528508242815693
2011-10-02 23:36:00.00000059,10.319625418339829
2011-10-02 23:36:00.00000090,14.342699251568312
2011-10-02 23:36:00.0000004,34.41000479913917
2011-10-02 23:36:00.0000003,14.943309723827262
2011-10-02 23:36:00.00000021,18.984885332785417
2011-10-02 23:36:00.00000097,7.958958652492129
2011-10-02 23:36:00.00000036,17.516938108238136
2011-10-02 23:36:00.00000024,22.729952486933342
2011-10-02 23:36:00.00000082,48.979078843567805
2011-10-02 23:36:00.000000100,9.997662415380667
2011-10-02 23:36:00.00000040,3.9760803121721118
2011-10-02 23:36:00.00000022,4.9306832467169714
2013-03-21 12:47:28.0000006,11.772258365717589
2013-03-21 12:47:28.0000008,9.92568418181818
2013-03-21 12:47:28.0000003,12.051277704569051
2013-03-21 12:47:28.0000005,7.359313513705191
2013-03-21 12:47:28.0000002,7.4796104307536435
2013-06-07 03:02:56.0000002,17.843935614154976
2013-06-07 03:02:56.0000001,8.131586342605402
2010-09-05 22:31:32.0000002,2.7491483486768598
2013-07-12 23:33:24.0000001,9.679593981074753
2009-12-03 02:32:08.0000001,21.017263272516285
2009-10-15 03:50:36.0000001,4.8514137373531625
2011-09-25 22:36:32.0000002,23.40996728231147
2011-09-25 22:36:32.0000001,11.403181524978677
2015-06-08 20:02:56.0000001,11.218697760843547
2014-07-16 08:03:32.0000002,11.054823592896634
2014-07-16 08:03:32.0000001,13.500311628491437
2011-12-15 13:14:32.0000002,8.574944392324166
2011-12-15 13:14:32.0000001,5.2618375977014775
2011-10-11 22:13:48.0000002,17.11988053180423
2011-10-11 22:13:48.0000005,9.88440487381231
2011-10-11 22:13:48.0000003,8.185337826495967
2013-09-14 16:53:20.0000001,10.008022241793192
2013-09-14 16:53:20.0000002,10.413519225145384
2014-02-06 09:09:56.0000004,6.889306210314348
2014-02-06 09:09:56.0000003,7.123244159362884
2014-02-06 09:09:56.0000001,6.43768525600549
2009-06-10 16:55:00.00000081,28.989858706737834
2009-06-10 16:55:00.00000029,3.8972924491531815
2009-06-10 16:55:00.000000109,7.127958048138258
2009-06-10 16:55:00.00000098,47.17764146466969
2009-06-10 16:55:00.00000054,10.274309550956549
2009-06-10 16:55:00.00000021,31.511470702068213
2009-06-10 16:55:00.00000012,6.376607664343777
2009-06-10 16:55:00.00000033,2.6248133199316594
2009-06-10 16:55:00.00000024,8.453971334749422
2009-06-10 16:55:00.00000099,9.45172545441575
2009-06-10 16:55:00.0000009,5.767757848288697
2009-06-10 16:55:00.000000158,2.7837486927326367
2009-06-10 16:55:00.000000141,3.5771577997108457
2009-06-10 16:55:00.00000093,6.162968081995801
2009-06-10 16:55:00.000000161,9.045935681591503
2009-06-10 16:55:00.00000088,4.224152735029388
2009-06-10 16:55:00.0000003,6.981471959995057
2009-06-10 16:55:00.00000018,4.2799507858126775
2009-06-10 16:55:00.00000047,6.196897388492488
2009-06-10 16:55:00.000000154,8.770109389014204
2009-06-10 16:55:00.000000131,2.1565552892880593
2009-06-10 16:55:00.00000046,11.555717589193293
2009-06-10 16:55:00.0000004,5.025901669351559
2009-06-10 16:55:00.000000107,2.479750904265403
2009-06-10 16:55:00.000000114,6.4265044038334045
2009-06-10 16:55:00.000000117,7.246086362966155
2009-06-10 16:55:00.000000162,9.235477131363533
2009-06-10 16:55:00.00000049,10.793891625657203
2009-06-10 16:55:00.00000069,7.664313030096746
2009-06-10 16:55:00.000000111,6.792952787102019
2009-06-10 16:55:00.00000083,3.886483406908849
2009-06-10 16:55:00.000000166,36.89401317411263
2009-06-10 16:55:00.000000135,8.688341239984124
2009-06-10 16:55:00.00000044,24.92575031514959
2009-06-10 16:55:00.00000085,6.3633505104694335
2009-06-10 16:55:00.000000115,4.738330539087639
2009-06-10 16:55:00.000000108,5.2386166147247595
2009-06-10 16:55:00.00000034,5.37323982115512
2009-06-10 16:55:00.00000060,12.974241283300916
2009-06-10 16:55:00.000000120,4.887910599813217
2009-06-10 16:55:00.000000174,23.493024324836302
2009-06-10 16:55:00.0000007,6.291876078598468
2009-06-10 16:55:00.000000159,7.3661548106642645
2009-06-10 16:55:00.000000171,16.778675871247405
2009-06-10 16:55:00.000000145,9.865512698258872
2009-06-10 16:55:00.00000074,6.728095924961122
2009-06-10 16:55:00.000000138,10.656216806405988
2009-06-10 16:55:00.00000048,4.513055879646596
2009-06-10 16:55:00.000000101,4.238744092041109
2009-06-10 16:55:00.000000153,4.150016192777277
2009-06-10 16:55:00.0000002,2.8321183587708934
2009-06-10 16:55:00.00000037,7.520271798836339
2009-06-10 16:55:00.000000151,8.296856637520108
2009-06-10 16:55:00.000000127,20.955711022993533
2009-06-10 16:55:00.000000144,2.1599514634284063
2009-06-10 16:55:00.000000165,12.189365664931774
2009-06-10 16:55:00.0000008,3.907129882319924
2009-06-10 16:55:00.000000122,6.931711640741356
2009-06-10 16:55:00.00000055,22.17224322557946
2009-06-10 16:55:00.00000079,4.109067432918411
2009-06-10 16:55:00.00000016,16.275648972023706
2009-06-10 16:55:00.000000160,19.180144498979036
2009-06-10 16:55:00.000000139,3.1383392715630247
2009-06-10 16:55:00.00000075,4.588680232923047
2009-06-10 16:55:00.00000017,5.752466336949593
2009-06-10 16:55:00.00000070,4.634669076578279
2009-06-10 16:55:00.000000118,10.625946438728189
2009-06-10 16:55:00.00000066,10.586858151057523
2009-06-10 16:55:00.000000164,4.9386763758409105
2009-06-10 16:55:00.000000100,9.530470524583892
2009-06-10 16:55:00.00000082,7.555508612555046
2009-06-10 16:55:00.00000090,12.276964347438412
2009-06-10 16:55:00.000000125,11.114496385024166
2009-06-10 16:55:00.000000149,5.676467136950186
2009-06-10 16:55:00.00000068,11.111789732417662
2009-06-10 16:55:00.00000039,4.283714650142104
2009-06-10 16:55:00.000000124,3.707870272722075
2009-06-10 16:55:00.00000053,3.6390541070902076
2009-06-10 16:55:00.00000045,6.596787152967395
2009-06-10 16:55:00.000000102,5.0383920161375135
2009-06-10 16:55:00.000000140,5.4900500936708925
2009-06-10 16:55:00.000000148,6.030406451719618
2009-06-10 16:55:00.000000147,4.707294635761779
2009-06-10 16:55:00.00000097,6.025263019335827
2009-06-10 16:55:00.00000094,6.315275277777272
2009-06-10 16:55:00.00000078,7.594113273388274
2009-06-10 16:55:00.00000035,4.9639265567494
2009-06-10 16:55:00.00000072,6.739310750206647
2009-06-10 16:55:00.00000031,4.5447714204879714
2009-06-10 16:55:00.00000056,5.959978570660161
2009-06-10 16:55:00.000000128,18.248627908202412
2009-06-10 16:55:00.00000057,5.25329581022472
2009-06-10 16:55:00.00000030,6.812245841670295
2009-06-10 16:55:00.00000043,9.786008176244842
2009-06-10 16:55:00.000000146,7.189862215296248
2009-06-10 16:55:00.00000010,6.4493265396253525
2009-06-10 16:55:00.00000067,9.162810573561352
2009-06-10 16:55:00.000000119,4.6325404890635875
2009-06-10 16:55:00.00000076,15.671727082457878
2009-06-10 16:55:00.00000025,6.097732658902047
2009-06-10 16:55:00.00000071,18.018918740014872
2009-06-10 16:55:00.000000143,7.4574780700024474
2013-06-26 11:19:36.0000002,5.531847109712257
2014-09-05 10:02:48.0000004,5.932662936378866
2014-09-05 10:02:48.0000002,8.52143596359809
2014-09-05 10:02:48.0000001,26.198726709222626
2014-09-05 10:02:48.0000003,8.975678914679062
2012-09-19 12:31:40.0000001,8.592271219746973
2012-09-19 12:31:40.0000002,6.552767406622009
2009-03-22 04:31:40.0000002,19.994319996494575
2009-08-27 02:31:44.0000001,23.74513821683032
2009-05-02 20:11:32.0000001,10.208579679188082
2009-05-02 20:11:32.0000004,8.407672909705507
2011-02-20 02:31:16.0000002,8.142580546271112
2011-02-20 02:31:16.0000001,24.994956742002756
2011-06-24 12:03:00.00000010,5.64199187630806
2011-06-24 12:03:00.00000067,12.759777703446154
2011-06-24 12:03:00.00000071,12.202391608378855
2011-06-24 12:03:00.000000100,5.93491096501641
2011-06-24 12:03:00.000000145,3.1560687243185335
2011-06-24 12:03:00.000000152,8.271950195795876
2011-06-24 12:03:00.00000026,13.004467391801871
2011-06-24 12:03:00.000000199,4.775097111183607
2011-06-24 12:03:00.000000195,5.831747115182402
2011-06-24 12:03:00.000000119,5.388293764205973
2011-06-24 12:03:00.00000086,3.1560687243185335
2011-06-24 12:03:00.00000012,7.27998599533108
2011-06-24 12:03:00.00000097,17.92813271025646
2011-06-24 12:03:00.00000058,4.661315605612262
2011-06-24 12:03:00.000000176,4.1571893830017155
2011-06-24 12:03:00.000000139,4.085120155301713
2011-06-24 12:03:00.00000048,7.225419153467497
2011-06-24 12:03:00.000000159,6.578609537321644
2011-06-24 12:03:00.00000079,6.239644943531725
2011-06-24 12:03:00.000000138,7.47875990402993
2011-06-24 12:03:00.000000135,11.590487913045106
2011-06-24 12:03:00.000000173,3.1560687243185335
2011-06-24 12:03:00.000000162,12.05962641735034
2011-06-24 12:03:00.00000018,9.547480933882857
2011-06-24 12:03:00.000000136,5.843706602113719
2011-06-24 12:03:00.000000185,7.660344081260561
2011-06-24 12:03:00.00000069,6.289617319583927
2011-06-24 12:03:00.000000105,6.937315754316058
2011-06-24 12:03:00.000000180,5.904273118624801
2011-06-24 12:03:00.00000053,9.655887655417192
2011-06-24 12:03:00.000000142,6.93136461017302
2011-06-24 12:03:00.000000188,9.798627312254627
2011-06-24 12:03:00.00000089,3.9812136602129726
2011-06-24 12:03:00.000000109,6.85413189453947
2011-06-24 12:03:00.00000074,6.4989567927389205
2011-06-24 12:03:00.000000113,10.21953614730096
2011-06-24 12:03:00.00000044,5.2509568974752385
2011-06-24 12:03:00.000000183,5.310563567866936
2011-06-24 12:03:00.00000047,3.1560687243185335
2011-06-24 12:03:00.0000006,8.860235374449601
2011-06-24 12:03:00.0000005,8.602641592044046
2011-06-24 12:03:00.000000200,9.201880306788883
2011-06-24 12:03:00.000000127,8.252271031676472
2011-06-24 12:03:00.000000120,11.131537300990253
2011-06-24 12:03:00.000000133,5.2751778550414095
2011-06-24 12:03:00.00000073,5.9266014901005
2011-06-24 12:03:00.000000101,4.777073797508182
2011-06-24 12:03:00.000000187,10.181431365613921
2011-06-24 12:03:00.000000122,8.655498078366952
2011-06-24 12:03:00.000000175,6.5311257698539595
2011-06-24 12:03:00.000000154,10.853868376085952
2011-06-24 12:03:00.000000197,8.29107752466278
2011-06-24 12:03:00.00000017,8.264283673860819
2011-06-24 12:03:00.000000186,9.897708713983933
2011-06-24 12:03:00.00000020,8.822944873200798
